0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,B1,B1,B1,B1,B1,B1,B1,B1,B1,B1,B1,B1,B1,B1,0,0,0
0,0,0,B1,B1,B1,B1,B1,B1,B1,B1,B1,B1,B1,B1,B1,B1,0,0,0
0,0,0,B1,B1,B1,B1,B1,B1,B1,B1,B1,B1,B1,B1,B1,B1,0,0,0
0,0,0,B1,B1,B1,B1,B1,B1,B1,B1,B1,B1,B1,B1,B1,B1,0,0,0
0,0,0,B1,B1,B1,B1,B1,B1,B1,B1,B1,B1,B1,B1,B1,B1,0,0,0
0,0,0,B1,B1,B1,B1,B1,B1,B1,B1,B1,B1,B1,B1,B1,B1,0,0,0
0,0,0,B1,B1,B1,B1,B1,B1,B1,B1,B1,B1,B1,B1,B1,B1,0,0,0
0,0,0,B1,B1,B1,B1,B1,B1,B1,B1,B1,B1,B1,B1,B1,B1,0,0,0
0,0,0,B1,B1,B1,B1,B1,B1,B1,B1,B1,B1,B1,B1,B1,B1,0,0,0
0,0,0,B1,B1,B1,B1,B1,B1,B1,B1,B1,B1,B1,B1,B1,B1,0,0,0
0,0,0,B1,B1,B1,B1,B1,B1,B1,B1,B1,B1,B1,B1,B1,B1,0,0,0
0,0,0,B1,B1,B1,B1,B1,B1,B1,B1,B1,B1,B1,B1,B1,B1,0,0,0
0,0,0,B1,B1,B1,B1,B1,B1,B1,B1,B1,B1,B1,B1,B1,B1,0,0,0
0,0,0,B1,B1,B1,B1,B1,B1,B1,B1,B1,B1,B1,B1,B1,B1,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0

0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,C1,0,0,0,1,0,0,0,0,0,0
0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
